oktmo,region_name_project,category,category_name,measure,measure_name,model_crop,year,area_thousand_ha,total,weight_2016_total_sown
1000000000,Алтайский край,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,176.4,3195.8,0.05519744664872645
1000000000,Алтайский край,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,33.8,3195.8,0.010576381500719692
1000000000,Алтайский край,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,24.9,3195.8,0.007791476312660366
1000000000,Алтайский край,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,335.1,3195.8,0.104856373990863
1000000000,Алтайский край,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,1281.5,3195.8,0.40099505601101443
10000000000,Амурская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,23.6,766.1,0.03080537788800418
10000000000,Амурская область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,20.3,766.1,0.026497846234173086
10000000000,Амурская область,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,0.9,766.1,0.0011747813601357526
10000000000,Амурская область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,557.2,766.1,0.7273201931862682
10000000000,Амурская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,100.0,766.1,0.13053126223730582
14000000000,Белгородская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,149.7,1140.6,0.131246712256707
14000000000,Белгородская область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,143.8,1140.6,0.1260739961423812
14000000000,Белгородская область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,191.3,1140.6,0.16771874452042787
14000000000,Белгородская область,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,108.1,1140.6,0.09477467999298615
14000000000,Белгородская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,256.7,1140.6,0.22505698755041206
18000000000,Владимирская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,174.3,1941.4,0.08978057072215927
18000000000,Владимирская область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,53.2,1941.4,0.027402905120016485
18000000000,Владимирская область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,9.9,1941.4,0.005099412794890285
18000000000,Владимирская область,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,398.7,1941.4,0.20536726073967237
18000000000,Владимирская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,800.8,1941.4,0.4124858349644586
34000000000,Волгоградская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,6.3,154.7,0.04072398190045249
34000000000,Волгоградская область,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,1.6,154.7,0.010342598577892697
34000000000,Волгоградская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,11.0,154.7,0.07110536522301229
20000000000,Воронежская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,269.8,1780.1,0.15156451884725577
